Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT035,2241.468964
FDX08,OUT027,4774.478432000001
FDS57,OUT045,1956.2269279999996
NCG18,OUT049,1792.253704000001
FDK25,OUT018,3285.8827920000003
FDH53,OUT049,1254.5602819999995
DRI59,OUT018,2687.6282019999994
FDA52,OUT046,2265.078232000002
FDT20,OUT010,68.87700999999998
FDE36,OUT019,488.49745999999993
FDI24,OUT017,2756.1257060000025
FDB28,OUT018,2471.2298859999983
FDV11,OUT017,2435.0503139999996
FDP01,OUT046,2174.4695100000017
FDD34,OUT027,3213.6967560000003
FDJ50,OUT027,1335.4816140000012
FDZ44,OUT013,1689.547395999999
DRO59,OUT035,1331.0007799999998
DRB48,OUT045,602.4291559999998
FDR21,OUT018,2418.4319459999997
NCE42,OUT010,750.3499420000002
FDO23,OUT046,1493.9020659999996
NCE30,OUT018,2759.2483080000006
FDQ22,OUT035,514.1507339999996
FDY01,OUT045,1796.2951100000018
FDS08,OUT017,3043.877807999999
FDG28,OUT018,2824.949451999997
FDQ51,OUT018,629.3740819999999
FDB05,OUT017,4427.450155999999
FDO56,OUT049,2045.0579640000003
FDE02,OUT018,1085.6534799999995
FDN45,OUT017,3912.8000719999995
FDS09,OUT013,810.2319940000006
NCA54,OUT018,2821.4939499999996
FDP09,OUT010,513.957652
FDC53,OUT045,993.6665520000007
NCM55,OUT017,3208.1040359999984
FDL09,OUT018,2415.7287980000006
FDA11,OUT019,233.14318599999996
FDA50,OUT045,1515.1344280000005
FDC23,OUT017,3170.5928640000016
FDE22,OUT049,1921.53209
FDD23,OUT046,3753.8669539999973
NCA29,OUT049,3386.218852000002
FDK38,OUT046,2136.2659060000024
DRC13,OUT046,2099.4138759999996
NCP43,OUT049,2730.3991940000005
FDX28,OUT049,1275.0203160000005
FDF08,OUT049,1767.2462560000004
FDZ33,OUT046,2280.1985500000005
FDD10,OUT049,2512.536118000001
FDO58,OUT017,2595.721169999999
FDI50,OUT017,3418.7698139999993
FDO58,OUT045,2589.76226
FDX08,OUT013,3379.6673800000003
NCK17,OUT010,69.60273199999996
FDF39,OUT035,4632.110418000002
FDU45,OUT010,242.48436000000015
NCJ18,OUT018,1829.8381139999995
DRC27,OUT019,503.97065200000003
DRC25,OUT035,1687.4168360000006
FDU59,OUT035,2269.519118
FDU28,OUT035,2896.456372000001
NCP30,OUT046,727.9790619999991
FDB39,OUT018,796.1769560000002
FDE41,OUT013,1544.6560000000004
DRH11,OUT010,123.59911199999993
FDA58,OUT045,3048.145586000001
FDU50,OUT046,1401.2559960000006
FDM34,OUT013,1873.8408359999999
FDM44,OUT027,2175.601370000002
FDR39,OUT045,2852.6467319999997
FDM25,OUT045,2741.9574820000016
FDQ49,OUT049,1709.9275340000013
DRH25,OUT018,864.4614040000004
FDM09,OUT027,4074.869108000001
FDL44,OUT019,407.7558940000001
NCR42,OUT018,366.376424
DRL59,OUT046,938.538312
FDX43,OUT013,2585.241478
DRK47,OUT010,535.0568540000005
FDU48,OUT018,1675.7253880000012
FDY12,OUT045,703.9303660000005
NCN43,OUT018,1588.4256919999991
NCM55,OUT018,2299.353616
FDQ21,OUT027,3696.4683359999976
FDX13,OUT035,3716.9283699999996
NCK30,OUT027,4934.263773999999
FDG20,OUT049,1671.1247100000005
DRG27,OUT017,577.4283660000002
FDY14,OUT018,3810.213608
FDP59,OUT035,1532.678258
FDU60,OUT017,3725.217579999999
NCC18,OUT019,472.1320960000001
DRJ39,OUT017,4728.105461999994
FDS07,OUT049,2478.9731400000014
FDM08,OUT027,5715.213884
FDP51,OUT045,1947.89777
FDU16,OUT035,1324.0831179999993
FDH12,OUT013,1995.4358900000016
DRE48,OUT010,535.3498059999998
NCL42,OUT027,7895.655620000005
FDR21,OUT045,2551.4521280000013
NCW29,OUT035,1725.667046
FDO11,OUT013,5240.624986000001
NCM31,OUT049,1885.4856779999986
FDV35,OUT019,309.2973899999998
FDF58,OUT017,932.4395840000002
NCE43,OUT049,3809.8407599999987
FDA02,OUT035,2346.3324639999996
DRL37,OUT010,109.78376200000007
FDR24,OUT018,1276.1188859999997
FDW59,OUT049,1418.1539999999995
FDS22,OUT049,670.6803139999995
FDW24,OUT017,849.3077960000004
FDU24,OUT035,1579.2176779999986
FDA21,OUT027,5359.550181999991
FDH58,OUT027,3094.0524960000002
FDW36,OUT018,1521.0267580000002
FDI45,OUT027,5488.975044
FDU01,OUT018,3379.287874
FDF35,OUT027,2929.3269179999993
FDU43,OUT019,569.6651380000004
FDE24,OUT019,200.90515
FDK50,OUT049,2764.6812360000004
FDG31,OUT045,821.6105160000003
FDC60,OUT045,2130.306996000001
FDL36,OUT013,1782.3932060000004
FDP21,OUT013,3562.489401999999
FDW16,OUT045,1543.4176120000006
FDX02,OUT017,4800.4779220000055
FDQ58,OUT027,2901.2101839999973
FDT51,OUT046,1611.3358700000006
FDD59,OUT049,1233.434448
NCM42,OUT018,1674.1740740000005
FDA57,OUT018,494.5762140000001
FDZ48,OUT035,1965.215228
FDE46,OUT045,2442.9533600000022
NCZ30,OUT019,625.3593079999995
FDB56,OUT017,2738.282266
FDA25,OUT027,2703.5408219999995
FDD20,OUT013,2125.1803360000004
FDL25,OUT013,1311.7991080000002
NCO18,OUT049,3564.4868020000013
FDJ45,OUT017,537.6667899999997
FDR12,OUT035,2851.068786
NCF19,OUT010,120.70954
FDK25,OUT046,3577.563114
NCR17,OUT046,1879.5334259999997
FDC52,OUT046,2237.3210299999996
NCA54,OUT017,3178.3494339999997
FDR45,OUT010,537.5802359999998
NCM19,OUT049,2291.7235480000004
FDF39,OUT027,5282.510464000004
FDX23,OUT049,1352.1732200000004
FDD58,OUT027,2793.157502
FDX28,OUT013,2020.3701000000003
NCD31,OUT013,2824.5366560000007
FDU57,OUT018,2541.2187820000013
FDI27,OUT046,984.3719840000003
NCM42,OUT046,1941.3130079999996
FDD32,OUT027,2034.0855799999993
FDI34,OUT013,3701.8147100000006
NCM29,OUT049,2149.2490060000005
FDG46,OUT018,2097.2566840000004
DRC01,OUT010,124.63776000000006
FDB15,OUT027,5951.879151999998
NCA17,OUT027,3407.231499999998
FDF10,OUT046,2667.7008079999987
FDR26,OUT027,3417.4715040000006
FDI02,OUT049,1602.1744619999995
NCM54,OUT010,343.96559599999995
FDF14,OUT013,2313.1356760000003
FDJ33,OUT010,149.80500000000004
FDM20,OUT035,5071.711526000002
FDC03,OUT027,6447.3075899999985
NCX05,OUT046,2308.941135999999
NCM41,OUT027,2926.0112339999973
NCU29,OUT010,442.1977280000002
FDQ59,OUT017,1124.73594
FDH46,OUT010,208.854802
FDH09,OUT013,704.5961659999999
NCD06,OUT045,680.2345439999999
FDC15,OUT035,3051.6410360000004
DRD37,OUT027,1044.846598000001
FDT28,OUT027,3878.105233999996
FDR28,OUT027,3779.040851999999
FDT38,OUT017,1149.477068
FDV34,OUT027,1940.4874160000002
FDY52,OUT035,956.5282279999999
FDB34,OUT013,1555.668332
DRL23,OUT018,1319.6422319999995
DRB24,OUT046,2482.208928000002
FDJ50,OUT046,1024.5463560000003
FDQ49,OUT035,1948.1774059999996
FDP20,OUT035,1634.9451380000007
FDV19,OUT027,4739.930070000001
NCR54,OUT045,2786.9389299999993
FDO09,OUT010,512.2931520000003
FDS57,OUT018,2346.984947999999
FDN10,OUT049,1945.6739980000002
FDV23,OUT049,1912.3373919999992
FDY28,OUT049,3524.498853999999
DRG51,OUT013,2283.2279399999998
FDD45,OUT019,239.17533399999994
NCL18,OUT027,5542.658498000001
NCM29,OUT013,2250.7169259999996
FDF17,OUT027,5257.522990000002
FDE22,OUT017,2412.4131140000013
FDQ22,OUT017,476.77272199999976
FDS01,OUT013,3040.056115999999
FDW35,OUT027,916.1408000000001
FDJ33,OUT046,1909.0017340000006
NCF54,OUT035,3117.4620240000017
FDE09,OUT013,1528.0642639999999
NCE06,OUT045,2553.3296840000003
DRH49,OUT049,1107.8712260000007
FDY43,OUT045,3548.088147999999
NCT05,OUT017,4591.4100640000015
FDZ34,OUT045,3086.1427919999987
FDL38,OUT017,1281.178966
FDZ31,OUT017,3632.904410000001
FDR14,OUT035,777.2748940000004
NCN54,OUT049,1089.6749119999993
NCC42,OUT027,3155.086382000004
FDK08,OUT017,1193.0403620000002
FDP59,OUT013,1186.7219200000002
FDV22,OUT035,3096.5492460000005
FDD33,OUT035,3863.7039800000016
DRE60,OUT027,6945.492440000003
FDK52,OUT046,4176.596689999999
FDA02,OUT017,1796.2485040000006
FDM56,OUT049,1443.960408
FDE57,OUT035,2164.389297999999
FDM32,OUT045,1201.6291820000004
NCQ30,OUT027,3185.133935999999
FDQ27,OUT027,2738.2489760000003
FDT60,OUT027,3422.1187880000016
FDU43,OUT049,4609.886014
NCO55,OUT035,2116.757966
FDG02,OUT045,2457.401219999999
FDJ28,OUT013,3092.1549660000014
FDP40,OUT045,1835.337621999999
FDJ38,OUT045,3067.140860000002
NCC54,OUT017,4594.526007999995
NCZ41,OUT046,1739.6355300000002
FDK38,OUT019,437.78347399999984
FDU52,OUT013,2424.8369419999995
FDC40,OUT046,1234.6794940000004
NCR30,OUT017,1074.5412779999992
NCN18,OUT017,2402.1131879999984
FDB50,OUT035,1387.813493999999
FDG04,OUT013,3066.7680120000005
FDR26,OUT035,2553.6559259999995
NCT17,OUT018,2556.1992819999978
FDX35,OUT027,5227.488751999995
FDS12,OUT046,2197.57277
NCZ29,OUT027,4255.114484000004
FDB38,OUT010,379.05325600000003
FDP12,OUT013,630.3062019999999
FDP22,OUT046,929.643224
FDS26,OUT018,4746.235195999999
FDR52,OUT046,2755.3001140000006
DRJ13,OUT046,3161.697776000003
FDU48,OUT027,4192.788946000004
FDE29,OUT035,1278.529082
NCT29,OUT049,2024.071948000001
DRK37,OUT018,3293.1400119999994
FDK55,OUT046,1109.1229300000007
FDR07,OUT046,1484.1148059999998
FDO21,OUT027,5939.468640000001
FDK46,OUT049,5194.518336000001
FDB12,OUT045,1606.8284039999996
FDT31,OUT027,4245.180748
FDJ33,OUT045,2082.7622180000003
FDC26,OUT027,3654.855835999998
NCQ02,OUT045,2849.490840000001
FDP08,OUT010,487.71181599999977
FDB11,OUT027,5262.989207999998
FDV55,OUT013,2610.1290820000013
FDW20,OUT049,2289.892597999999
NCJ18,OUT019,361.0633399999999
FDC41,OUT018,1246.0979639999991
FDE14,OUT027,2770.1075060000007
FDG35,OUT013,2997.69792
FDF45,OUT035,1128.2047579999994
FDS19,OUT027,2741.1452060000006
FDS58,OUT019,417.4233100000003
FDA26,OUT017,4163.194135999998
FDM32,OUT049,1069.10835
FDL45,OUT046,2371.6661540000005
FDZ55,OUT049,2557.4909339999986
FDY37,OUT049,2419.6969659999986
FDO46,OUT046,2476.389836
FDQ60,OUT046,1574.4305759999995
FDA19,OUT018,1855.8775520000013
FDL15,OUT046,2765.786464000002
FDM10,OUT018,2935.1526680000006
NCL05,OUT017,520.5290979999997
DRK49,OUT010,73.15144599999998
NCE18,OUT027,6849.690477999996
FDG40,OUT049,601.01766
DRI59,OUT045,3699.5576479999995
FDK28,OUT035,5225.398140000002
NCD06,OUT019,118.35260800000006
FDO11,OUT019,435.0070880000001
FDK27,OUT046,1981.6205400000001
FDT43,OUT027,1316.8192400000005
FDD38,OUT018,1246.7637640000003
FDA16,OUT049,4022.7303100000004
FDL14,OUT027,4083.0983959999976
NCM17,OUT049,552.6672639999998
FDD20,OUT045,2171.2670120000002
FDA40,OUT045,1239.7462320000006
FDL43,OUT045,1316.1467819999991
FDV15,OUT045,1890.099671999998
FDE52,OUT046,1346.054518
NCL17,OUT010,519.5836619999998
NCJ31,OUT045,4030.939623999999
FDR60,OUT045,1159.1444839999992
NCA18,OUT035,1359.4437559999994
FDS21,OUT027,1943.1905639999998
FDW09,OUT035,1290.1606079999995
FDL26,OUT035,3207.751162000002
FDS47,OUT018,1315.1946879999998
FDC39,OUT046,3145.70526
FDT51,OUT035,1628.4735620000004
FDK40,OUT035,3838.303710000004
NCG19,OUT045,2928.654459999997
FDZ07,OUT046,1085.1607880000006
FDF08,OUT027,2421.707681999999
FDO04,OUT013,953.8983179999999
FDK41,OUT018,1110.3613180000002
FDP15,OUT049,4329.917113999999
NCD43,OUT018,1166.4416520000004
NCP18,OUT013,2209.4972479999983
FDZ51,OUT046,1347.932074
DRH13,OUT035,1616.6489539999995
FDF38,OUT045,450.493596
NCI43,OUT045,727.1934179999994
FDM38,OUT027,2437.986491999999
FDS03,OUT013,1107.0855819999986
DRJ47,OUT017,2554.228514000001
FDT50,OUT010,159.778684
FDV02,OUT046,2960.1068520000035
NCG18,OUT017,1808.659016
FDW52,OUT046,2997.078725999999
FDS40,OUT035,595.6313379999999
FDN31,OUT017,2718.1484739999996
FDA37,OUT045,1873.487961999999
FDA15,OUT046,4438.016401999999
FDL39,OUT046,2242.0948159999994
FDJ53,OUT045,1908.2560379999995
FDX22,OUT013,3190.6068120000004
NCZ42,OUT045,4476.306560000003
FDD56,OUT027,3953.214132000002
FDD40,OUT017,3049.4572120000016
FDS50,OUT013,4270.940549999999
NCN14,OUT013,3533.6136559999986
FDT15,OUT013,3400.367101999998
NCS18,OUT027,2491.4702059999986
NCO26,OUT010,236.00612600000008
FDF58,OUT018,870.1872840000002
NCB19,OUT013,1799.4909500000012
FDH26,OUT017,2042.614477999999
DRB24,OUT027,3539.7456740000007
FDA49,OUT018,1461.457632
FDB32,OUT045,1783.4118800000003
FDI36,OUT017,3244.370161999999
NCA17,OUT010,261.33981600000016
FDH22,OUT013,2289.699516
NCM26,OUT018,2326.3318319999994
FDT15,OUT027,6390.102053999996
FDB16,OUT018,1250.0261839999994
NCP54,OUT027,3696.954370000001
FDJ36,OUT013,1639.6723180000004
FDO28,OUT045,1741.459821999998
FDU09,OUT013,726.0415840000001
FDF29,OUT017,2674.3388340000006
FDY08,OUT013,1800.7293379999996
DRJ59,OUT018,326.52163600000006
FDT23,OUT027,2023.4327799999999
FDU15,OUT018,334.817504
FDT47,OUT013,1637.2554639999998
FDI53,OUT019,537.4870239999998
FDR59,OUT018,3636.972448
FDD53,OUT035,696.6198819999995
FDY51,OUT017,4094.7166060000004
FDT04,OUT049,490.2485139999998
FDU51,OUT049,3530.7973220000013
FDG14,OUT035,3362.0303380000023
NCU06,OUT045,4098.944436000003
DRG25,OUT046,4484.795510000001
DRH49,OUT035,1114.575832
FDN15,OUT035,1943.843047999999
FDL43,OUT018,883.8028939999998
NCT18,OUT049,3740.5642699999985
NCB31,OUT013,3187.9436119999987
FDK57,OUT035,2086.7570180000007
FDY04,OUT019,504.66974199999976
NCP54,OUT046,2736.83748
FDF41,OUT013,3418.4502300000017
FDM01,OUT045,2125.8927420000005
FDW03,OUT045,2087.4294760000007
FDF28,OUT045,2051.5828040000015
FDY37,OUT017,2471.3297559999987
FDQ03,OUT017,3582.410137999998
FDP51,OUT027,3690.2297900000012
FDJ40,OUT017,1851.6563799999997
FDC32,OUT049,1429.8654220000003
DRI49,OUT027,1933.929286
NCW54,OUT017,814.9192260000003
FDF09,OUT017,591.8895420000001
FDP45,OUT018,2856.328606000002
DRJ23,OUT018,3556.077748000004
FDS59,OUT017,2339.1617979999983
FDY08,OUT046,2287.229397999999
FDX16,OUT049,2775.4139319999986
FDY16,OUT018,2527.0705319999997
FDK32,OUT035,2915.631412000001
FDQ22,OUT013,562.5743679999999
NCC31,OUT018,2529.873550000002
FDG58,OUT049,2064.632484000001
DRF48,OUT013,2401.2543060000007
DRH36,OUT049,1096.5126780000005
NCR30,OUT035,1126.027592
FDB03,OUT019,572.9675060000003
FDZ28,OUT027,3918.4393980000027
FDR35,OUT017,2409.6633600000023
DRD15,OUT027,6420.555745999998
FDJ33,OUT019,283.2979000000001
FDA56,OUT010,211.69111
FDP56,OUT046,914.9290440000005
NCT30,OUT046,782.7943759999997
FDK15,OUT017,1605.6432799999995
FDH44,OUT018,2098.8878939999995
FDV01,OUT013,2862.6803380000015
DRG03,OUT017,2422.100504
FDG50,OUT027,2384.536068000001
FDR16,OUT010,860.5664740000003
FDZ60,OUT046,1355.875067999999
DRG03,OUT045,2436.122251999999
FDS56,OUT018,4330.72939
FDU33,OUT045,819.3667699999995
DRD27,OUT035,1728.1171900000002
FDW22,OUT046,2986.0863680000016
DRA24,OUT045,2651.4153400000005
FDF38,OUT049,495.5815719999998
FDX48,OUT013,2719.5266799999995
FDS58,OUT018,2667.820652000001
FDC32,OUT046,1393.6059539999994
NCQ29,OUT045,3234.050261999998
DRK39,OUT018,1130.5084259999999
NCS38,OUT017,1909.1948160000006
DRO47,OUT013,1893.9946019999995
DRG27,OUT027,1011.5765719999995
FDC57,OUT027,5095.533850000003
FDS55,OUT046,2417.4132720000007
NCJ06,OUT018,1839.2924740000005
FDO01,OUT019,218.9749619999998
NCM55,OUT045,2530.193133999999
FDC52,OUT049,2379.1031400000006
FDQ15,OUT045,1353.0321020000013
NCT30,OUT027,1520.1745340000002
NCR42,OUT027,1220.7110099999995
FDD28,OUT035,650.2535699999996
FDQ34,OUT049,1139.4434620000004
FDZ12,OUT027,2681.749188000002
DRE13,OUT019,193.60132399999992
NCN07,OUT019,250.48061800000002
FDM28,OUT035,2450.616718
FDI10,OUT017,2587.645016000001
FDQ25,OUT013,2591.1737559999992
FDA38,OUT010,678.2038539999998
DRI13,OUT049,3053.758279999999
FDY20,OUT027,2185.701556
NCZ53,OUT035,2792.6581519999995
NCM31,OUT013,3518.273624000003
DRB01,OUT017,3169.2945540000014
DRF37,OUT046,4289.076941999998
NCF42,OUT049,2857.7867079999983
FDF16,OUT018,2440.2169220000005
FDB41,OUT013,738.2456979999997
FDR34,OUT013,4535.522812000005
FDR15,OUT018,1942.0853359999992
NCV42,OUT019,300.568752
FDW51,OUT035,4347.354415999997
FDU36,OUT017,1468.7614579999995
FDX60,OUT049,1296.61221
FDY03,OUT035,2081.1443239999994
FDW55,OUT045,4011.6647140000005
FDT01,OUT010,637.0640720000004
FDG58,OUT013,2174.742487999999
FDK21,OUT017,4460.187542000003
NCS41,OUT019,418.7482519999997
FDS10,OUT045,2867.154513999997
NCT53,OUT046,2374.129614
FDJ28,OUT018,2265.264656
FDX44,OUT045,1145.1759999999997
FDT20,OUT018,456.3726099999999
FDO44,OUT017,2212.280292
NCX17,OUT049,2803.790327999998
FDY01,OUT017,2055.797318000001
FDJ12,OUT027,5550.281908
DRK35,OUT018,430.3464880000003
FDD47,OUT019,300.2558259999994
NCM53,OUT035,1904.0881299999999
FDO45,OUT013,1128.2247319999997
NCM42,OUT010,285.348564
FDE04,OUT046,2961.185447999998
NCI30,OUT027,4412.742633999999
FDZ19,OUT013,2971.278976000002
FDW57,OUT013,3058.4188800000034
FDA25,OUT013,1594.9105840000002
FDT22,OUT046,1096.3195960000005
FDP51,OUT013,2458.8926120000006
FDD48,OUT027,2589.6690479999993
FDY39,OUT035,3515.9300079999985
FDO48,OUT010,643.535648
FDD23,OUT027,5945.593999999998
DRN35,OUT027,839.7868559999994
FDT01,OUT035,3400.3804180000006
FDC20,OUT010,166.53655400000008
DRJ35,OUT035,1029.053822000001
FDB32,OUT046,1601.528636
FDL24,OUT046,3146.8837260000005
NCV42,OUT035,1789.0378899999998
FDZ46,OUT046,2002.2270499999986
FDC15,OUT013,2813.9770679999992
FDD08,OUT019,61.639764000000014
FDY50,OUT049,1397.6939659999998
FDD36,OUT013,2181.966418
FDG57,OUT027,1586.9809059999993
FDL21,OUT018,304.64344800000003
FDN16,OUT027,3478.065961999999
FDJ09,OUT027,856.0989559999994
FDS01,OUT010,486.0606319999996
FDV33,OUT017,4343.432854
DRE12,OUT017,1429.8654219999999
FDR07,OUT013,1377.9263639999992
FDP48,OUT010,475.8073120000001
NCB55,OUT035,731.7874380000004
FDQ08,OUT013,877.3313179999996
FDR34,OUT035,4810.211918000006
FDO33,OUT046,1299.6482579999993
FDP13,OUT045,697.6718459999997
FDX12,OUT049,3410.254232
NCT06,OUT049,3037.752448000001
FDR16,OUT019,532.4935240000001
FDE36,OUT046,3311.056689999998
FDZ36,OUT049,3626.293015999998
FDV13,OUT045,1326.9926640000003
NCZ17,OUT035,605.9911860000001
FDU56,OUT045,2894.352443999999
FDM09,OUT035,2746.6913200000004
FDV02,OUT017,2581.1268340000015
FDS34,OUT018,1441.6966879999998
FDA11,OUT049,1275.333242
FDP09,OUT017,4896.046853999999
FDB29,OUT027,2541.198807999999
FDT19,OUT017,3205.440836000001
DRH15,OUT017,670.2941499999998
FDY38,OUT046,3341.184139999998
FDF14,OUT027,3863.4642919999983
FDN48,OUT010,206.98390399999988
FDQ12,OUT013,3732.188506000002
NCJ43,OUT045,2676.4294460000024
FDE17,OUT019,247.41127999999983
FDB05,OUT035,4288.317929999999
FDH10,OUT045,1604.3183379999994
NCR06,OUT017,672.1450739999997
FDU32,OUT018,1565.4755659999992
FDD56,OUT049,2921.3639500000004
FDO36,OUT018,2767.111405999999
FDH16,OUT010,208.22229199999987
FDX10,OUT018,267.62496799999997
FDZ37,OUT017,1079.0154539999992
FDU31,OUT010,510.72852199999926
DRC49,OUT049,1902.9496119999994
FDL15,OUT045,2922.023092000001
FDN32,OUT019,522.2934679999993
DRH59,OUT027,2133.6826019999994
NCU29,OUT049,2265.51766
FDR37,OUT019,500.7082319999997
FDS14,OUT018,2431.807868
FDU02,OUT027,5104.468885999993
FDJ08,OUT035,3010.827496
NCZ06,OUT045,3343.3746219999966
FDO31,OUT049,1465.1794540000003
FDH31,OUT018,1359.010986
FDS58,OUT017,2781.3129200000026
NCA53,OUT027,1099.8949420000017
FDF50,OUT046,2541.2454139999995
NCW42,OUT049,3508.9191340000007
NCQ17,OUT045,2306.1514340000012
FDK51,OUT018,4535.769157999998
NCW41,OUT010,317.40017600000016
NCR29,OUT017,752.8200600000005
FDB08,OUT019,333.7455659999999
FDA40,OUT027,2438.372656
FDL14,OUT018,2613.7044280000005
FDB47,OUT046,3451.953286
FDO03,OUT035,3776.038094000001
DRK13,OUT019,347.38780799999995
FDX13,OUT010,556.6420900000005
FDF52,OUT046,3051.7275899999986
FDT11,OUT013,3286.5219599999987
FDB08,OUT013,2715.8514640000003
FDQ28,OUT018,2312.4898500000013
FDD29,OUT045,4963.97177
NCQ29,OUT027,6409.010773999995
NCO02,OUT013,821.1577719999992
FDR56,OUT010,407.88905400000004
NCM54,OUT049,1991.4477479999996
FDP51,OUT035,2078.314674
FDT38,OUT013,918.1381999999999
FDZ20,OUT018,2739.2343600000017
FDJ53,OUT013,1597.613731999999
FDX13,OUT049,4068.7038000000002
FDP58,OUT035,3982.0765620000016
NCK31,OUT019,110.70922399999998
FDA35,OUT018,1471.557818
FDV37,OUT018,2452.3344820000016
NCO07,OUT027,4126.168997999997
FDA20,OUT045,2468.8396639999996
FDZ59,OUT035,2735.912017999999
NCY17,OUT017,733.9379719999997
FDQ28,OUT035,2606.5803680000013
FDV35,OUT017,2446.0826200000015
FDQ36,OUT013,493.4177220000004
FDD34,OUT018,2423.512000000002
FDK51,OUT045,4699.256348000001
FDV31,OUT035,2029.6912999999993
FDR04,OUT035,1380.143478
FDR14,OUT049,770.8765560000002
DRC36,OUT010,410.3924620000001
FDE39,OUT019,440.86612799999983
FDP57,OUT049,1445.0390040000002
FDE57,OUT046,2216.4082519999993
NCN18,OUT046,1857.102623999999
NCQ05,OUT018,2613.431450000001
FDW47,OUT035,2157.7312979999992
FDV46,OUT035,1844.4990299999984
NCP29,OUT045,972.8536439999993
FDE09,OUT018,1445.8912280000018
NCU06,OUT027,6759.661001999995
FDT19,OUT010,480.1683020000004
DRF15,OUT017,1906.2652960000005
DRI51,OUT013,2839.6170260000013
NCX54,OUT013,1721.9851720000008
DRE01,OUT013,4709.696091999999
NCB07,OUT045,3015.2883560000005
FDU50,OUT035,1550.035664
FDG40,OUT035,639.1746579999998
FDW10,OUT018,3551.6901259999986
FDX51,OUT013,2621.8405040000002
NCP17,OUT045,1283.522582000001
FDP21,OUT035,3271.7811479999973
FDL04,OUT045,1483.6021399999997
FDV23,OUT013,1850.4179919999995
FDF24,OUT046,1551.7600860000002
FDH56,OUT027,3276.375167999999
FDB51,OUT049,893.4303620000002
FDI58,OUT027,1946.2266119999995
FDR20,OUT013,741.7544639999992
FDC51,OUT018,1717.5043380000006
FDB16,OUT027,2440.3101340000017
FDE40,OUT049,1131.8999479999995
NCM17,OUT035,545.5764939999993
FDU56,OUT035,3020.6147559999968
FDS32,OUT019,259.335758
FDX02,OUT049,4012.110800000001
FDT39,OUT027,4319.650477999999
FDE35,OUT017,734.1576859999998
NCI42,OUT019,848.0427759999999
DRL23,OUT046,1684.3208659999996
FDA10,OUT046,1991.67412
FDA11,OUT013,1114.0631660000001
NCM06,OUT046,2409.170668
NCT05,OUT035,3827.138244000002
NCQ02,OUT010,553.4995139999996
NCY06,OUT049,2258.247124
FDY56,OUT035,5164.297674000002
FDL02,OUT035,1972.9917719999994
NCI06,OUT035,3507.041578000002
FDQ14,OUT045,2236.6419140000003
FDQ12,OUT017,3621.006564000002
FDP36,OUT046,872.9769860000005
FDK21,OUT027,8391.916308000002
FDO40,OUT045,2937.642759999999
NCK54,OUT019,291.0344959999999
FDY09,OUT018,2718.8808540000023
NCW30,OUT049,3320.9038719999976
NCC55,OUT027,1030.485292000001
FDE58,OUT018,1822.620842000001
FDR39,OUT013,2949.3608400000003
FDU28,OUT049,2753.555718000001
FDH08,OUT017,2894.279206000001
FDG35,OUT045,3307.8275600000015
FDG22,OUT049,589.8588519999998
FDC34,OUT035,3509.1654799999983
FDP15,OUT018,3026.766748
FDK34,OUT010,528.0526380000001
FDU45,OUT035,2242.3211880000003
FDQ04,OUT027,810.4783399999999
FDX22,OUT018,3227.565369999999
FDB45,OUT017,1334.4163340000002
NCH43,OUT027,4528.977997999998
DRE60,OUT046,5376.23513
FDD17,OUT027,6561.126100000001
NCM54,OUT017,2020.5831559999997
NCH55,OUT013,1563.2651099999994
NCT06,OUT017,2677.687808000001
FDA48,OUT027,4183.660827999995
FDY58,OUT027,7893.138895999993
FDO25,OUT045,4662.0181539999985
FDN50,OUT045,1254.9664199999997
FDH35,OUT035,2183.9505019999997
FDK09,OUT045,3261.913992
FDO16,OUT013,1886.0183180000013
FDW11,OUT045,974.2851140000004
FDU47,OUT027,4138.792566000003
NCQ42,OUT010,295.209062
FDK55,OUT027,2874.0255699999984
FDN08,OUT049,2131.272405999999
FDT57,OUT045,3721.029697999999
FDJ12,OUT018,3078.5926200000017
DRL59,OUT017,1036.7371540000001
NCN53,OUT046,548.8255979999996
FDO51,OUT010,86.28102199999995
FDK56,OUT017,3081.322399999999
FDY12,OUT035,1228.3943420000003
FDU15,OUT035,586.9626219999999
FDQ19,OUT046,2886.1164979999985
DRF15,OUT045,1929.4284780000003
DRE25,OUT019,180.83793799999992
FDK57,OUT018,2054.5655879999995
FDD33,OUT010,652.8967960000002
FDR34,OUT027,5400.570120000005
FDU04,OUT045,2054.692089999998
FDE35,OUT019,120.44987800000003
NCD31,OUT035,3552.7154580000015
FDJ56,OUT035,1243.5612660000008
NCU53,OUT046,2226.268749999999
FDD39,OUT035,3596.4385439999965
NCU17,OUT019,296.6538480000001
FDJ20,OUT046,1594.2048360000013
NCW41,OUT018,2520.2194500000005
FDL52,OUT035,635.779078
FDS39,OUT035,1961.2204279999999
DRJ47,OUT045,2629.6103899999994
FDP13,OUT010,70.20861000000004
DRK39,OUT010,157.54159599999983
FDF28,OUT010,307.79934000000014
FDB09,OUT045,1887.103572
FDM51,OUT046,1284.0951700000003
DRM49,OUT018,570.4640979999998
DRF23,OUT013,2486.383494000002
DRH01,OUT035,3269.4774799999977
FDH12,OUT027,2465.6238499999995
FDA28,OUT019,291.7136119999999
FDW37,OUT018,1384.7841040000003
FDF02,OUT046,1597.5471519999999
